current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
124532.02,123510.69,122529.58,122918.52,121430.2,122113.19,121969.02,122191.55,122263.48,123646.18,122435.33,121934.05,123390.99,121188.82,121571.86,121320.97,122896.42,120914.02,122639.19,122622.88,124176.91,122563.43,121864.22,122767.92,122769.41,124532.02,125002.05,125457.33,125286.08,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64
124532.02,123544.44,122561.22,122948.69,121463.0,122147.42,122006.73,122231.0,122305.97,123692.48,122480.91,121980.34,123437.61,121234.8,121616.55,121364.34,122936.89,120955.95,122678.7,122661.92,124215.85,122600.64,121902.27,122803.85,122806.08,125002.05,125457.33,125286.08,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22
125002.05,123606.79,122625.15,123012.09,121528.61,122214.88,122076.66,122302.77,122379.37,123765.53,122556.76,122056.07,123511.66,121306.13,121687.23,121431.67,123002.8,121019.78,122740.94,122723.29,124273.38,122659.97,121963.38,122865.23,122868.66,125457.33,125286.08,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8
125457.33,123673.95,122694.85,123083.64,121603.35,122292.07,122155.99,122384.33,122462.42,123847.92,122641.03,122138.98,123592.18,121384.43,121763.13,121505.08,123075.7,121090.41,122809.83,122790.84,124339.42,122728.31,122031.84,122933.8,122937.09,125286.08,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94
125286.08,123723.77,122747.3,123138.09,121660.77,122351.46,122217.9,122446.72,122526.13,123912.31,122703.09,122199.27,123651.1,121439.39,121815.84,121556.5,123126.11,121140.73,122858.03,122839.51,124390.02,122779.19,122084.09,122985.53,122988.9,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74
126013.31,123797.57,122825.62,123218.28,121743.12,122436.34,122303.53,122533.27,122612.02,123994.41,122787.12,122281.81,123727.89,121515.77,121890.93,121629.5,123195.45,121211.05,122925.6,122907.77,124457.32,122848.84,122155.02,123055.98,123060.86,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08
125412.9,123852.03,122882.56,123276.58,121802.69,122496.16,122363.3,122591.88,122669.76,124050.93,122841.84,122333.62,123777.14,121564.67,121937.61,121674.7,123239.27,121255.91,122970.69,122954.95,124508.0,122900.95,122208.69,123112.3,123116.45,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94
125213.09,123909.09,122941.12,123336.41,121862.71,122556.79,122422.64,122650.16,122726.91,124105.6,122894.12,122383.32,123825.66,121612.22,121983.35,121719.84,123283.16,121301.39,123016.62,123002.79,124557.73,122952.36,122262.75,123166.5,123169.88,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41
125099.91,123953.97,122987.96,123384.43,121911.67,122604.86,122469.68,122695.99,122772.02,124147.88,122933.93,122422.2,123863.18,121649.14,122018.8,121755.24,123318.49,121339.81,123055.5,123042.3,124598.78,122995.94,122306.88,123210.05,123212.4,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8
125041.19,123995.02,123027.8,123426.41,121952.02,122644.25,122507.95,122731.94,122805.44,124180.07,122963.81,122450.19,123891.25,121676.38,122045.95,121783.93,123348.44,121372.19,123088.25,123076.71,124636.67,123030.86,122341.63,123244.49,123246.04,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97
