current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
124532.02,124871.13,124886.7,124756.41,124795.38,124736.39,124374.91,124606.62,124372.26,124530.16,124715.41,124826.99,124761.21,125119.16,125188.44,124985.63,125131.34,124917.88,124737.66,124905.95,124636.41,124961.65,124805.03,124872.74,124946.17,124532.02,125002.05,125457.33,125286.08,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64
124532.02,124620.62,124482.41,124302.7,124555.73,124349.06,124114.12,124404.91,124104.91,124401.71,124405.28,124564.11,124512.86,124714.13,124763.04,124750.18,124685.1,124527.03,124429.8,124594.59,124553.8,124611.42,124472.57,124490.22,124508.44,125002.05,125457.33,125286.08,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22
125002.05,124978.88,124877.73,124625.48,124809.26,124791.17,124480.24,124580.3,124599.36,124805.8,124870.42,124928.27,124835.64,124978.2,125026.59,125095.3,124965.18,124871.78,124921.47,124936.89,124669.77,124804.42,124754.79,124790.1,124977.53,125457.33,125286.08,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8
125457.33,125299.76,125226.81,125106.91,125220.52,125203.41,124900.88,125030.45,125107.45,125205.83,125359.88,125360.12,125207.89,125314.2,125358.06,125493.88,125324.76,125361.24,125206.8,125356.0,125140.84,125124.55,125025.48,125205.12,125333.78,125286.08,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94
125286.08,125141.93,125185.22,124999.58,125172.55,125164.44,124805.77,125126.95,125038.46,125147.54,125428.06,125260.4,125169.88,125395.7,125262.05,125469.08,125192.8,125390.54,125086.34,125335.41,125069.08,125208.23,125047.9,125147.61,125276.95,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74
126013.31,125889.3,125970.91,125629.23,125842.77,125846.58,125622.55,125840.05,125933.17,126109.08,126105.73,125935.83,125962.55,126065.38,125974.67,126100.12,125968.55,125916.92,125707.95,126032.66,125857.62,125728.16,125832.67,125703.45,125899.26,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08
125412.9,125422.91,125480.53,125401.52,125460.43,125552.21,125420.79,125343.78,125491.43,125844.47,125694.05,125646.08,125503.36,125869.91,125832.79,125850.27,125543.78,125443.75,125279.72,125729.34,125468.61,125590.34,125508.42,125372.3,125748.84,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94
125213.09,125337.64,125390.52,125422.38,125215.09,125441.3,125354.02,125243.3,125398.88,125647.55,125642.87,125613.03,125386.64,125542.53,125701.95,125635.82,125316.58,125301.59,125305.05,125578.39,125403.05,125595.08,125538.47,125459.66,125556.27,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41
125099.91,125181.55,125172.48,125334.8,125294.69,125348.71,125298.48,125128.04,125347.96,125444.58,125384.75,125490.25,125204.5,125475.31,125423.69,125610.44,125230.95,125125.77,125103.38,125571.47,125422.52,125587.9,125547.22,125525.91,125523.34,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8
125041.19,125145.91,125109.78,125291.75,125270.08,125135.43,125319.06,124891.16,125183.97,125056.29,125446.79,125289.66,125006.44,125262.82,125215.73,125338.85,124981.83,125093.34,125033.18,125444.03,125179.28,125400.45,125326.26,125194.52,125475.7,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97
124660.56,124715.98,124598.63,124828.38,124788.06,124833.03,124818.99,124447.41,124767.22,124385.25,124935.31,124793.98,124573.94,124818.83,124806.01,124897.48,124558.83,124669.55,124671.7,125032.55,124828.75,125146.5,124850.88,124913.77,125013.2,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69
124902.97,124946.49,125000.95,124929.6,125016.8,125042.3,124939.81,124797.59,125035.41,124678.27,125104.07,124850.95,124904.77,124793.66,124793.51,125183.34,124637.45,124816.85,124922.52,125183.77,125102.47,125365.05,125100.94,125085.46,125245.18,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88
124702.02,124706.89,124573.35,124645.33,124775.88,124722.7,124608.07,124356.3,124717.05,124337.73,124712.94,124599.44,124591.18,124447.88,124541.94,124770.12,124368.43,124510.12,124665.73,125012.94,124869.87,125128.26,124968.04,124922.95,124838.5,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8
124261.89,124212.95,124242.98,124311.58,124222.12,124300.7,124217.52,123988.8,124302.8,123773.3,124227.21,124047.09,124168.59,124088.66,124245.65,124242.59,123951.16,124072.38,124287.94,124552.51,124415.55,124711.84,124441.45,124472.45,124484.46,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08
124331.73,124290.81,124300.47,124220.42,124283.24,124197.07,123907.22,123817.51,124258.41,123916.75,124234.41,124010.99,124268.72,123932.28,124191.03,124340.19,123996.62,123984.09,124485.15,124271.41,124392.84,124681.34,124448.77,124428.45,124290.76,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49
124502.01,124470.22,124432.64,124405.89,124491.35,124372.33,124105.55,124051.64,124363.43,124061.69,124266.05,124230.01,124400.52,124039.52,124494.92,124451.44,124298.29,124124.78,124679.63,124502.18,124556.39,124737.7,124402.28,124265.23,124318.52,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79
124416.17,124314.95,124371.49,124340.18,124259.86,124321.23,124094.77,123861.48,124139.33,123912.27,124333.69,124250.38,124134.91,124135.45,124437.14,124353.81,124238.77,124188.21,124573.67,124492.96,124502.61,124460.7,124210.88,124256.82,124153.59,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75
123892.8,123733.6,123744.91,123663.4,123618.34,123852.84,123295.59,123297.27,123381.23,123194.53,123746.42,123625.88,123513.42,123546.29,123831.7,123850.83,123832.88,123687.88,123849.28,123683.1,123947.44,123821.28,123587.62,123737.94,123518.79,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07
123669.93,123496.52,123344.05,123545.14,123521.71,123507.3,123047.2,123154.38,122934.28,123158.58,123393.42,123436.09,123162.7,123274.67,123556.45,123698.15,123573.39,123444.7,123587.94,123363.13,123469.32,123314.27,123194.62,123355.97,123316.84,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82
123863.7,123786.7,123519.24,123716.91,123587.09,123758.05,123310.96,123440.6,123276.84,123316.91,123655.06,123725.99,123562.58,123616.02,123694.31,123945.8,123672.21,123634.44,123750.5,123675.13,123633.59,123562.34,123460.35,123575.8,123392.69,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68
124119.45,123931.82,123683.58,123922.24,123884.14,123904.01,123604.5,123682.87,123633.88,123764.63,124057.06,124054.03,123910.81,124008.03,123877.39,124289.73,123978.08,123760.06,124029.03,123985.16,123809.05,123637.62,123702.88,123943.7,123875.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82
124284.18,124151.58,124100.48,124138.88,123992.25,124152.27,123802.59,123940.73,123854.41,124000.72,124464.59,124354.73,124248.73,124307.59,124183.77,124357.96,124113.32,124092.53,124175.79,124030.11,124002.84,123970.02,123972.16,124123.66,124203.53,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48
124455.39,124462.26,124396.43,124470.91,124290.27,124425.8,124016.24,124308.26,124131.63,124302.62,124675.67,124714.98,124435.05,124713.1,124582.12,124613.24,124333.06,124156.15,124351.62,124312.78,124142.42,124054.58,124177.42,124353.34,124508.5,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82,122383.68,122518.82,122936.48,122886.02
