current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
125036.3,124413.24,124330.18,123634.8,123715.52,123647.43,123592.84,123946.38,123263.71,123487.65,123942.81,123626.91,123960.07,123833.27,124007.79,123359.95,123630.37,123680.33,124000.65,123928.08,123880.47,123861.3,123764.64,123833.86,123765.91,125036.3,124534.9,125004.95,125460.24,125288.98,126016.23,125415.79,125216,125102.82,125044.09,124663.46,124905.88,124704.91,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95
125036.3,124775.6,124561.66,123755.11,123949.12,124013.88,123781.8,124174.71,123511.59,123792.77,124104.5,123956.52,124169.96,124053.07,124277.95,123778.92,124036.51,124095.27,124131.91,124212.28,124072.88,124015.64,124177.99,124015.26,123907.72,124534.9,125004.95,125460.24,125288.98,126016.23,125415.79,125216,125102.82,125044.09,124663.46,124905.88,124704.91,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52
124534.9,124649.02,124689.36,123880.89,123406.18,123660.79,124612.09,123745.95,123798.94,124154.45,124106.09,123562.68,123913.67,124581.37,124165.31,123930.11,124417,123706.64,123612.57,123832.84,124191.84,123979.78,123839.36,123944.88,123840.02,125004.95,125460.24,125288.98,126016.23,125415.79,125216,125102.82,125044.09,124663.46,124905.88,124704.91,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09
125004.95,124666.8,124700.42,124004.2,123974.04,124001.12,123896.81,124201.35,123748.89,123730.25,124082.69,123987.16,123957.21,123981.19,124211.7,123778.3,123937.75,124112.84,124314.63,124271.02,124058.88,124034.54,123920.38,123972.38,124071.18,125460.24,125288.98,126016.23,125415.79,125216,125102.82,125044.09,124663.46,124905.88,124704.91,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66
125460.24,125042.71,125037.86,124394.88,124332.45,124492.31,124234.68,124125.19,123897.47,124070.16,124263.77,124078.67,124180.74,124680.81,124272.17,124243.39,124147.94,124698.23,124573.82,124493.03,124266.2,124235.55,124263.96,124521.45,124621.49,125288.98,126016.23,125415.79,125216,125102.82,125044.09,124663.46,124905.88,124704.91,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8
125288.98,124983.54,124970.31,124364.16,124311.89,124502.91,124159.59,124237.8,123872.05,124007.58,124299.02,124033.23,124043.92,124452.91,124065.76,124233.09,124015.81,124667.38,124553.68,124314.91,124121.5,124046.45,124193.43,124465.61,124527.27,126016.23,125415.79,125216,125102.82,125044.09,124663.46,124905.88,124704.91,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6
126016.23,125625.14,125311.64,124711.88,124406.62,124574.86,124848.59,124733.8,124687.58,124686.38,124997.73,124672.98,123914.79,124588.57,124222.56,124555.25,125220.77,124788.58,124734.67,124878.31,124353.78,124738.91,124801.31,124869.44,124820.31,125415.79,125216,125102.82,125044.09,124663.46,124905.88,124704.91,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93
125415.79,125220.16,125057.86,124458.06,124641.09,124580.25,124215.13,124307.24,124029.09,124013.92,124692.21,124010.69,123938.75,124483.72,123950.22,124323.94,124092.16,124499.81,124624.2,124256.12,124048.5,124313.66,124274.93,124615.2,124782.5,125216,125102.82,125044.09,124663.46,124905.88,124704.91,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81
125216,125575.55,125113.69,124437.9,124652.42,124906.84,124337.32,124387.45,124176.05,124111.04,124881.51,124277.78,123917.6,124345.58,124087.55,124497.35,124314.57,124627.52,124519.08,124557.27,124090.73,124493.76,124456.92,124712.39,124776.51,125102.82,125044.09,124663.46,124905.88,124704.91,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27
125102.82,125276.24,124917.41,124415.94,124642.62,124703.45,124242.77,124299.2,124193.74,124004.48,124734.27,124106.55,123930.98,124421.83,123968.89,124303.01,124134.84,124400.14,124548.88,124294.58,124082.14,124371.86,124355.57,124632.59,124743.97,125044.09,124663.46,124905.88,124704.91,124264.79,124334.62,124504.89,124419.06,123895.69,123672.83,123866.59,124122.34,124287.06,124458.27,124922.95,123896.52,122730.09,121850.66,121688.8,121134.6,120899.93,121641.81,121948.27,122020.66
