current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
124532.02,124618.36,124452.3,124229.41,124356.97,124082.1,124239.7,123773.26,123837.02,123841.18,123401.5,123645.7,123643.27,123613.18,123842.3,123685.07,123294.94,123703.58,123331.94,123364.56,123170.2,123204.38,123084.03,123291.2,123250.45,124532.02,125002.05,125457.33,125286.08,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64
124532.02,124489.79,124059.93,124157.86,124332.27,123913.16,123874.3,123654.55,123533.58,123483.41,123185.0,123391.07,123522.32,123400.59,123493.08,123530.65,123105.7,123264.85,123230.5,122796.44,123133.36,122809.8,122673.05,122819.44,122909.58,125002.05,125457.33,125286.08,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22
125002.05,124788.33,124270.07,123996.98,124391.26,124203.53,123899.1,123860.05,123505.04,123539.53,123573.86,123644.26,123756.65,123633.95,123724.94,123706.23,123222.61,123391.98,123299.02,122801.15,123152.13,123024.06,122780.66,122917.29,123214.25,125457.33,125286.08,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8
125457.33,124975.16,124645.95,124381.45,124613.63,124310.94,124288.74,124227.61,124014.16,123812.99,123954.8,123785.56,124001.87,123767.11,123849.98,124028.09,123242.12,123650.87,123500.83,123121.95,123386.62,123342.48,123160.09,123292.8,123493.13,125286.08,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94
125286.08,124926.12,124893.62,124540.15,124806.06,124357.98,124486.14,124372.37,124203.77,123878.55,123962.64,124027.55,124113.97,124083.46,123944.52,123866.95,123457.92,123671.16,123631.37,123299.03,123382.26,123514.11,123483.06,123573.12,123619.12,126013.31,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74
126013.31,125198.61,125060.51,124798.27,124985.88,124766.87,124987.17,124402.96,124556.26,124321.31,124473.42,124207.48,124482.82,124264.0,124149.61,124154.87,123860.74,123730.47,123836.51,123478.98,123889.62,123589.09,123800.07,123665.83,123923.16,125412.9,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08
125412.9,125018.92,125017.65,124912.94,125130.66,124993.89,125124.54,124507.34,124358.21,124541.91,124472.67,124441.73,124302.42,123983.77,124049.79,124113.95,123726.57,123889.96,123939.39,123634.5,123984.39,123521.45,123776.05,123914.08,123976.22,125213.09,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94
125213.09,124947.23,124954.59,124920.42,125009.05,124930.22,124947.44,124512.05,124504.0,124393.29,124323.98,124424.8,124282.94,123869.55,124196.14,124199.47,123844.8,124198.66,123739.37,123996.2,124053.94,123488.13,123870.73,123897.78,123903.95,125099.91,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41
125099.91,124641.21,124616.91,124594.68,124637.72,124699.62,124620.64,124262.62,124249.5,124075.73,124131.95,123965.72,124034.95,123742.8,123960.34,124024.41,123712.36,123576.92,123440.27,123669.04,123764.37,123322.88,123641.3,123680.69,123926.17,125041.19,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8
125041.19,124871.08,124792.95,124581.36,124699.83,124643.77,124631.38,124359.16,124176.2,124068.4,124183.59,123996.39,123932.64,123837.28,123840.34,123954.44,123639.7,123684.7,123558.17,123591.87,123804.06,123545.51,123502.78,123872.59,123910.02,124660.56,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97
124660.56,124894.39,124565.27,124536.88,124542.71,124348.3,124737.94,124181.5,124045.61,124152.53,124315.05,123939.97,123942.34,123916.84,123776.85,123811.64,123585.84,123869.47,123888.46,123534.48,123989.4,123528.34,123687.76,124013.69,123957.63,124902.97,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69
124902.97,124659.68,124386.17,124595.77,124513.77,124489.61,124738.38,124237.74,124110.52,123986.52,124251.33,124146.01,123955.2,124051.45,123819.92,123869.95,123873.81,123748.91,124022.07,123571.41,123920.02,123795.68,123871.63,124131.16,124205.59,124702.02,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88
124702.02,124624.44,124512.86,124426.8,124527.59,124551.23,124420.1,124253.22,123943.73,124008.0,124248.52,123956.9,123918.14,123780.67,123748.55,123890.97,123743.58,123863.86,123964.31,123652.54,124011.64,123928.8,123979.84,124307.27,124302.37,124261.89,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8
124261.89,124544.41,124636.39,124506.02,124630.45,124429.52,124490.11,124416.19,123829.05,124011.64,124057.89,124103.35,123843.18,124008.54,123833.36,123946.65,124126.16,124039.09,124060.45,123909.04,124181.85,124121.95,124337.53,124274.47,124395.64,124331.73,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08
124331.73,124275.59,124351.29,124415.72,124400.8,124260.98,124308.08,124260.23,124051.88,123825.34,123854.17,123801.08,123866.84,123885.7,123854.57,124116.55,124072.16,124124.5,123962.62,123995.91,124088.48,124034.34,124281.7,124158.38,124314.75,124502.01,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49
124502.01,124564.02,124405.58,124339.05,124387.73,124291.02,124346.99,124097.98,123972.02,123855.83,124046.55,123803.45,123937.11,123865.93,123895.67,124192.28,124140.75,124209.19,124052.64,123835.35,124270.2,124156.75,124254.81,124079.7,124322.3,124416.17,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79
124416.17,124767.09,124516.68,124379.39,124465.84,124436.4,124290.75,124231.77,123947.28,123937.46,124257.55,123960.16,124051.84,124044.34,124164.12,124369.39,124351.88,124375.09,124378.64,123993.05,124326.81,124257.88,124231.65,124366.04,124375.52,123892.8,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75
123892.8,124490.59,124306.12,124069.27,124066.67,124107.32,124075.3,123883.7,123739.64,123684.33,123914.75,123744.98,123979.47,123905.09,124134.12,124420.05,124170.46,124080.87,124041.05,124008.05,124162.55,124134.69,124477.39,124241.3,124294.42,123669.93,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07
123669.93,124129.2,124201.41,123921.91,123857.59,123944.36,123814.93,123525.69,123712.55,123710.27,123750.73,123649.2,123823.02,123868.29,124106.02,124300.39,124042.12,124006.92,123994.5,123680.02,123841.48,124108.94,124029.55,124075.12,123974.45,123863.7,124119.45,124284.18,124455.39,124920.03,123893.64,122727.22,121847.8,121685.94,121131.74,120897.08,121638.94,121945.41,122017.8,122012.97,121334.69,121915.88,121951.8,122050.08,121376.49,121901.79,121375.75,121786.07,121598.82
